Instance,Income
111994,23589.39
111995,18451.56
111996,42467.92
111997,128487.03
111998,14010.54
111999,75413.08
112000,83495.07
112001,62775.03
112002,39261.3
112003,87700.21
112004,10976.8
112005,142215.31
112006,22331.19
112007,87985.28
112008,244211.99
112009,70738.23
112010,41838.39
112011,22818.24
112012,11100.27
112013,18985.39
112014,151250.87
112015,51400.68
112016,65418.39
112017,24033.31
112018,148936.16
112019,45718.7
112020,36060.33
112021,22402.9
112022,80310.52
112023,59170.51
112024,20106.29
112025,77835.25
112026,40385.73
112027,70207.16
112028,52830.53
112029,66060.94
112030,151508.35
112031,179895.2
112032,209120.94
112033,84202.9
112034,287355.08
112035,96821.73
112036,197678.15
112037,104803.48
112038,180897.04
112039,39759.35
112040,65130.95
112041,66081.84
112042,31590.32
112043,73878.6
112044,42765.24
112045,15611.1
112046,231287.73
112047,31419.99
112048,15150.03
112049,69393.44
112050,56825.6
112051,92229.66
112052,91930.21
112053,223713.15
112054,59834.23
112055,18650.41
112056,78288.62
112057,34893.65
112058,39113.62
112059,51939.96
112060,251867.94
112061,186576.78
112062,211046.08
112063,60765.84
112064,21943.79
112065,50954.27
112066,10976.8
112067,91758.78
112068,38512.74
112069,178829
112070,534610.18
112071,51133.87
112072,58590.38
112073,44028.44
112074,17079.64
112075,10976.8
112076,97117.85
112077,1107395.54
112078,10976.8
112079,135270.03
112080,124554.63
112081,690675.92
112082,34363.66
112083,59972.84
112084,10976.8
112085,49555.29
112086,20660.28
112087,62661.43
112088,113661.03
112089,65349.02
112090,178376
112091,37236.92
112092,36915.91
112093,80537.36
112094,33643.8
112095,63359.79
112096,103220.52
112097,13905.27
112098,27644.83
112099,24060.83
112100,58049.42
112101,205279.92
112102,23781.13
112103,155303
112104,76648.19
112105,48265.25
112106,84236.38
112107,83917.22
112108,51110.4
112109,27176.51
112110,42199.5
112111,30005.98
112112,70224.31
112113,69327.16
112114,71291.62
112115,17275.41
112116,38174.99
112117,81583.16
112118,19318.12
112119,41598.29
112120,481399.86
112121,129796.48
112122,589768.43
112123,230586.66
112124,53904.94
112125,134369
112126,159514.06
112127,10976.8
112128,35708.94
112129,97722.95
112130,79024.84
112131,27899.16
112132,81976.09
112133,219648.75
112134,24232.33
112135,17438.92
112136,58876.81
112137,16334.49
112138,50072.33
112139,61509.65
112140,39237.49
112141,45467.02
112142,76709.65
112143,230127.05
112144,28730.12
112145,22537.3
112146,47151.61
112147,212405.78
112148,53356.34
112149,85862.1
112150,19795.54
112151,270109.42
112152,74400.26
112153,63905.46
112154,37935.44
112155,89813.04
112156,63208.59
112157,93967.7
112158,44344.37
112159,295834.32
112160,60034.81
112161,160131.62
112162,124466.8
112163,15511.62
112164,25544.73
112165,103048.91
112166,50299.2
112167,28301.35
112168,46960.54
112169,259613.35
112170,229708.43
112171,44993.42
112172,15642.51
112173,97251.28
112174,38273.21
112175,40715.15
112176,25938.74
