,Income
0,23589.39
1,18451.56
2,42467.92
3,128487.03
4,14010.54
5,75413.08
6,83495.07
7,62775.03
8,39261.3
9,87700.21
10,10976.8
11,142215.31
12,22331.19
13,87985.28
14,244211.99
15,70738.23
16,41838.39
17,22818.24
18,11100.27
19,18985.39
20,151250.87
21,51400.68
22,65418.39
23,24033.31
24,148936.16
25,45718.7
26,36060.33
27,22402.9
28,80310.52
29,59170.51
30,20106.29
31,77835.25
32,40385.73
33,70207.16
34,52830.53
35,66060.94
36,151508.35
37,179895.2
38,209120.94
39,84202.9
40,287355.08
41,96821.73
42,197678.15
43,104803.48
44,180897.04
45,39759.35
46,65130.95
47,66081.84
48,31590.32
49,73878.6
50,42765.24
51,15611.1
52,231287.73
53,31419.99
54,15150.03
55,69393.44
56,56825.6
57,92229.66
58,91930.21
59,223713.15
60,59834.23
61,18650.41
62,78288.62
63,34893.65
64,39113.62
65,51939.96
66,251867.94
67,186576.78
68,211046.08
69,60765.84
70,21943.79
71,50954.27
72,10976.8
73,91758.78
74,38512.74
75,178829.0
76,534610.18
77,51133.87
78,58590.38
79,44028.44
80,17079.64
81,10976.8
82,97117.85
83,1107395.54
84,10976.8
85,135270.03
86,124554.63
87,690675.92
88,34363.66
89,59972.84
90,10976.8
91,49555.29
92,20660.28
93,62661.43
94,113661.03
95,65349.02
96,178376.0
97,37236.92
98,36915.91
99,80537.36
100,33643.8
101,63359.79
102,103220.52
103,13905.27
104,27644.83
105,24060.83
106,58049.42
107,205279.92
108,23781.13
109,155303.0
110,76648.19
111,48265.25
112,84236.38
113,83917.22
114,51110.4
115,27176.51
116,42199.5
117,30005.98
118,70224.31
119,69327.16
120,71291.62
121,17275.41
122,38174.99
123,81583.16
124,19318.12
125,41598.29
126,481399.86
127,129796.48
128,589768.43
129,230586.66
130,53904.94
131,134369.0
132,159514.06
133,10976.8
134,35708.94
135,97722.95
136,79024.84
137,27899.16
138,81976.09
139,219648.75
140,24232.33
141,17438.92
142,58876.81
143,16334.49
144,50072.33
145,61509.65
146,39237.49
147,45467.02
148,76709.65
149,230127.05
150,28730.12
151,22537.3
152,47151.61
153,212405.78
154,53356.34
155,85862.1
156,19795.54
157,270109.42
158,74400.26
159,63905.46
160,37935.44
161,89813.04
162,63208.59
163,93967.7
164,44344.37
165,295834.32
166,60034.81
167,160131.62
168,124466.8
169,15511.62
170,25544.73
171,103048.91
172,50299.2
173,28301.35
174,46960.54
175,259613.35
176,229708.43
177,44993.42
178,15642.51
179,97251.28
180,38273.21
181,40715.15
182,25938.74
183,104518.02
184,10976.8
185,23387.2
186,35031.15
187,10976.8
188,210173.27
189,95726.01
190,11153.35
191,270549.9
192,10976.8
193,105977.3
194,190914.72
195,43421.5
196,27315.96
197,82575.32
198,351781.38
199,36452.6
200,194974.61
201,31857.11
202,19329.13
203,223670.48
204,41316.66
205,41120.08
206,61106.09
207,259044.53
208,85990.33
209,28736.41
210,31780.09
211,10976.8
212,70912.08
213,275907.27
214,70503.38
215,299957.03
216,54149.89
217,202389.83
218,52882.0
219,28326.66
220,209258.83
221,44025.54
222,126534.04
223,42106.47
224,48726.15
225,344403.19
226,27072.56
227,15726.86
228,33910.59
229,50712.37
230,152744.54
231,18823.49
232,58591.36
233,67550.02
234,98263.45
235,49004.88
236,218626.55
237,13809.32
238,62860.89
239,28390.95
240,31196.07
241,15695.7
242,106746.55
243,271380.64
244,32989.37
245,21571.05
246,14270.75
247,18842.67
248,42267.62
249,64000.4
250,136633.5
251,84575.39
252,25836.67
253,402075.16
254,76311.99
255,10976.8
256,71273.68
257,58190.71
258,41321.26
259,12851.0
260,232628.42
261,47103.34
262,39732.6
263,34339.6
264,636072.93
265,130139.91
266,114481.86
267,414020.68
268,65565.94
269,25451.95
270,105135.08
271,21081.91
272,38389.76
273,45904.28
274,26737.06
275,291415.03
276,24552.97
277,69206.8
278,24241.21
279,70900.96
280,10976.8
281,240485.26
282,294771.06
283,56627.64
284,25880.63
285,15119.4
286,130987.53
287,74982.48
288,315825.76
289,90531.42
290,65172.46
291,50495.85
292,34031.22
293,32455.39
294,80241.43
295,304905.41
296,140080.51
297,46458.56
298,689188.26
299,19380.38
300,317072.17
301,45078.89
302,208131.35
303,56347.39
304,48264.86
305,40951.67
306,10976.8
307,22797.71
308,21881.43
309,40639.21
310,153488.25
311,20370.77
312,53494.67
313,34819.02
314,127589.84
315,50541.41
316,37192.88
317,69086.03
318,30728.51
319,101286.19
320,38927.17
321,192164.64
322,36084.36
323,29922.27
324,25015.56
325,20227.57
326,681529.78
327,72351.69
328,25525.16
329,72211.96
330,411309.65
331,208789.27
332,162857.22
333,220333.61
334,103111.08
335,79997.31
336,281949.97
337,308739.12
338,192953.21
339,228347.15
340,185656.81
341,64699.74
342,24148.84
343,218264.99
344,233425.07
345,276838.91
346,40678.96
347,776713.72
348,16273.95
349,43686.9
350,38129.54
351,31759.64
352,53780.44
353,10976.8
354,23958.13
355,24497.63
356,83695.02
357,37210.59
358,28876.89
359,10976.8
360,151430.1
361,44087.99
362,71877.48
363,65787.67
364,97136.93
365,60117.23
366,35350.05
367,131953.38
368,58002.41
369,56367.95
370,10976.8
371,10976.8
372,10976.8
373,28446.89
374,63814.54
375,136050.22
376,18531.99
377,281192.92
378,101858.16
379,57053.8
380,10976.8
381,34889.98
382,90952.72
383,109683.22
384,50925.89
385,77608.17
386,71948.75
387,78190.77
388,71907.04
389,20029.21
390,218389.26
391,11734.8
392,160196.46
393,66070.88
394,42159.92
395,41996.19
396,10976.8
397,12557.39
398,94479.56
399,68706.23
400,67235.22
401,33517.98
402,134684.22
403,44346.83
404,469728.27
405,72617.38
406,101106.59
407,127434.35
408,676237.44
409,143207.56
410,92772.91
411,49742.18
412,20384.58
413,10976.8
414,13097.87
415,45447.75
416,17975.6
417,111351.4
418,100333.8
419,22293.85
420,69700.67
421,147205.31
422,79829.7
423,102117.58
424,56377.49
425,178490.39
426,40240.12
427,249312.17
428,91312.02
429,45867.49
430,10976.8
431,29137.06
432,71168.83
433,254074.62
434,183731.77
435,10976.8
